eval_tag,model_name,source_video,time,clock,t_sec,cam_idx,cam_name,pc_name,occupied_pred,people_count_pred,current_person_ids_pred,occupied_gt,people_count_gt,match_occupied,abs_people_count_error
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:14,00:02:14,134.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:14,00:02:14,134.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:14,00:02:14,134.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:15,00:02:15,135.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:15,00:02:15,135.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:15,00:02:15,135.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:15,00:02:15,135.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:15,00:02:15,135.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:15,00:02:15,135.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:16,00:02:16,136.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:16,00:02:16,136.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:16,00:02:16,136.04,3,Front_right,PC6,1,1,460,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:16,00:02:16,136.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:16,00:02:16,136.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:16,00:02:16,136.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:17,00:02:17,137.04,3,Front_right,PC4,0,0,,0,1,1,1
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:17,00:02:17,137.04,3,Front_right,PC5,1,1,947,1,1,1,0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:17,00:02:17,137.04,3,Front_right,PC6,1,1,460,0,0,0,1
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:17,00:02:17,137.04,3,Front_right,PC10,1,1,734,1,1,1,0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:17,00:02:17,137.04,3,Front_right,PC11,1,1,488,1,1,1,0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:17,00:02:17,137.04,3,Front_right,PC12,1,1,177,1,1,1,0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:18,00:02:18,138.04,3,Front_right,PC4,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:18,00:02:18,138.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:18,00:02:18,138.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:18,00:02:18,138.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:18,00:02:18,138.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:18,00:02:18,138.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:19,00:02:19,139.04,3,Front_right,PC4,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:19,00:02:19,139.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:19,00:02:19,139.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:19,00:02:19,139.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:19,00:02:19,139.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:19,00:02:19,139.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:20,00:02:20,140.04,3,Front_right,PC4,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:20,00:02:20,140.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:20,00:02:20,140.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:20,00:02:20,140.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:20,00:02:20,140.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:20,00:02:20,140.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:21,00:02:21,141.04,3,Front_right,PC4,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:21,00:02:21,141.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:21,00:02:21,141.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:21,00:02:21,141.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:21,00:02:21,141.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:21,00:02:21,141.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:22,00:02:22,142.04,3,Front_right,PC4,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:22,00:02:22,142.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:22,00:02:22,142.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:22,00:02:22,142.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:22,00:02:22,142.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:22,00:02:22,142.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:23,00:02:23,143.04,3,Front_right,PC4,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:23,00:02:23,143.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:23,00:02:23,143.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:23,00:02:23,143.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:23,00:02:23,143.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:23,00:02:23,143.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:24,00:02:24,144.04,3,Front_right,PC4,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:24,00:02:24,144.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:24,00:02:24,144.04,3,Front_right,PC6,1,1,460,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:24,00:02:24,144.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:24,00:02:24,144.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:24,00:02:24,144.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:25,00:02:25,145.04,3,Front_right,PC4,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:25,00:02:25,145.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:25,00:02:25,145.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:25,00:02:25,145.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:25,00:02:25,145.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:25,00:02:25,145.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:26,00:02:26,146.04,3,Front_right,PC4,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:26,00:02:26,146.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:26,00:02:26,146.04,3,Front_right,PC6,1,1,460,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:26,00:02:26,146.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:26,00:02:26,146.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:26,00:02:26,146.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:27,00:02:27,147.04,3,Front_right,PC4,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:27,00:02:27,147.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:27,00:02:27,147.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:27,00:02:27,147.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:27,00:02:27,147.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:27,00:02:27,147.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:28,00:02:28,148.04,3,Front_right,PC4,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:28,00:02:28,148.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:28,00:02:28,148.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:28,00:02:28,148.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:28,00:02:28,148.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:28,00:02:28,148.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:29,00:02:29,149.04,3,Front_right,PC4,0,0,,0,1,1,1
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:29,00:02:29,149.04,3,Front_right,PC5,1,1,947,1,1,1,0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:29,00:02:29,149.04,3,Front_right,PC6,1,0,460,1,1,1,1
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:29,00:02:29,149.04,3,Front_right,PC10,1,1,734,1,1,1,0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:29,00:02:29,149.04,3,Front_right,PC11,1,1,488,1,1,1,0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:29,00:02:29,149.04,3,Front_right,PC12,1,1,177,1,1,1,0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:30,00:02:30,150.04,3,Front_right,PC4,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:30,00:02:30,150.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:30,00:02:30,150.04,3,Front_right,PC6,1,0,460,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:30,00:02:30,150.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:30,00:02:30,150.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:30,00:02:30,150.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:31,00:02:31,151.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:31,00:02:31,151.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:31,00:02:31,151.04,3,Front_right,PC6,1,1,460,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:31,00:02:31,151.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:31,00:02:31,151.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:31,00:02:31,151.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:32,00:02:32,152.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:32,00:02:32,152.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:32,00:02:32,152.04,3,Front_right,PC6,1,1,460,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:32,00:02:32,152.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:32,00:02:32,152.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:32,00:02:32,152.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:33,00:02:33,153.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:33,00:02:33,153.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:33,00:02:33,153.04,3,Front_right,PC6,1,1,460,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:33,00:02:33,153.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:33,00:02:33,153.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:33,00:02:33,153.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:34,00:02:34,154.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:34,00:02:34,154.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:34,00:02:34,154.04,3,Front_right,PC6,1,1,460,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:34,00:02:34,154.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:34,00:02:34,154.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:34,00:02:34,154.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:35,00:02:35,155.04,3,Front_right,PC4,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:35,00:02:35,155.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:35,00:02:35,155.04,3,Front_right,PC6,1,1,460,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:35,00:02:35,155.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:35,00:02:35,155.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:35,00:02:35,155.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:36,00:02:36,156.04,3,Front_right,PC4,1,0,695,1,1,1,1
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:36,00:02:36,156.04,3,Front_right,PC5,1,1,947,1,1,1,0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:36,00:02:36,156.04,3,Front_right,PC6,1,1,460,1,1,1,0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:36,00:02:36,156.04,3,Front_right,PC10,1,1,734,1,1,1,0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:36,00:02:36,156.04,3,Front_right,PC11,1,1,488,1,1,1,0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:36,00:02:36,156.04,3,Front_right,PC12,1,1,177,1,1,1,0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:37,00:02:37,157.04,3,Front_right,PC4,1,0,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:37,00:02:37,157.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:37,00:02:37,157.04,3,Front_right,PC6,1,0,110,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:37,00:02:37,157.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:37,00:02:37,157.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:37,00:02:37,157.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:38,00:02:38,158.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:38,00:02:38,158.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:38,00:02:38,158.04,3,Front_right,PC6,1,1,110,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:38,00:02:38,158.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:38,00:02:38,158.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:38,00:02:38,158.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:39,00:02:39,159.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:39,00:02:39,159.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:39,00:02:39,159.04,3,Front_right,PC6,1,1,110,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:39,00:02:39,159.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:39,00:02:39,159.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:39,00:02:39,159.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:40,00:02:40,160.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:40,00:02:40,160.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:40,00:02:40,160.04,3,Front_right,PC6,1,1,110,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:40,00:02:40,160.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:40,00:02:40,160.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:40,00:02:40,160.04,3,Front_right,PC12,1,0,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:41,00:02:41,161.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:41,00:02:41,161.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:41,00:02:41,161.04,3,Front_right,PC6,1,1,110,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:41,00:02:41,161.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:41,00:02:41,161.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:41,00:02:41,161.04,3,Front_right,PC12,1,0,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:42,00:02:42,162.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:42,00:02:42,162.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:42,00:02:42,162.04,3,Front_right,PC6,1,1,110,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:42,00:02:42,162.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:42,00:02:42,162.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:42,00:02:42,162.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:43,00:02:43,163.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:43,00:02:43,163.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:43,00:02:43,163.04,3,Front_right,PC6,1,1,110,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:43,00:02:43,163.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:43,00:02:43,163.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:43,00:02:43,163.04,3,Front_right,PC12,1,0,460,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:44,00:02:44,164.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:44,00:02:44,164.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:44,00:02:44,164.04,3,Front_right,PC6,1,1,110,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:44,00:02:44,164.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:44,00:02:44,164.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:44,00:02:44,164.04,3,Front_right,PC12,1,1,177,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:45,00:02:45,165.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:45,00:02:45,165.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:45,00:02:45,165.04,3,Front_right,PC6,1,1,110,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:45,00:02:45,165.04,3,Front_right,PC10,1,1,734,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:45,00:02:45,165.04,3,Front_right,PC11,1,1,488,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:45,00:02:45,165.04,3,Front_right,PC12,1,0,936,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:46,00:02:46,166.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:46,00:02:46,166.04,3,Front_right,PC5,1,1,947,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:02:46,00:02:46,166.04,3,Front_right,PC6,1,1,110,,,,
